aid,n_most_similar
133015,"[129741, 132624, 131692, 134073, 132275, 130007, 133988, 130563, 132983, 130482, 131345, 132274, 133707, 130349, 133316, 132931, 129712, 130344, 133516, 130512, 132489, 130918, 131705, 131605, 132117, 132546, 129871, 131642, 131685, 130939, 133950, 133252, 134026, 133614, 129728, 129492, 129616, 131249, 129707, 130878, 131389, 131354, 132910, 129585, 130718, 131958, 130814, 129704, 132953, 133538, 134079, 133253, 131872, 132753, 134027, 131713, 131146, 130708, 129863, 132652, 132197, 129566, 132349, 130494, 133841, 129876, 129715, 133466, 132724, 130516, 129588, 131280, 132008, 129675, 129693, 129634, 133028, 133840, 129743, 134080, 130306, 132019, 132166, 130885, 133368, 131947, 131296, 130483, 134035, 132252, 132067, 132692, 133238, 131219, 130348, 130729, 132637, 129774, 130274, 130990]"
133016,"[130594, 130910, 131463, 131661, 132890, 130931, 133041, 133662, 133818, 131682, 131849, 131574, 131592, 130268, 133559, 133360, 131175, 133375, 130063, 131469, 130105, 132700, 131916, 130409, 130495, 131018, 133500, 130109, 129469, 129803, 134070, 131729, 130269, 130792, 133602, 133789, 130871, 130588, 130218, 131482, 131299, 133758, 130147, 133462, 132780, 131181, 131646, 130585, 133461, 133517, 132284, 130895, 130681, 133828, 132430, 132994, 133816, 130224, 130709, 132873, 132749, 131909, 131847, 133791, 129738, 132959, 131751, 133812, 131222, 132985, 133885, 131304, 132492, 131231, 129995, 129449, 129472, 133096, 132398, 132561, 130606, 131302, 133182, 131303, 133400, 133755, 131370, 132870, 132563, 129745, 130054, 132234, 130456, 131292, 129708, 133230, 133412, 133642, 132413, 133203]"
133017,"[131886, 131855, 130281, 132486, 131090, 131285, 131950, 133520, 131903, 132165, 130544, 130562, 132627, 131490, 130597, 129912, 132064, 131016, 133425, 130053, 129680, 131564, 133127, 132861, 130580, 132355, 131710, 130009, 132687, 130429, 133439, 132540, 133321, 131730, 129963, 129564, 132858, 132141, 129598, 132150, 130310, 132484, 134107, 131442, 132956, 132488, 131612, 129504, 130790, 129589, 130932, 130107, 129842, 133214, 133609, 129936, 134663, 130809, 129631, 129643, 129775, 131788, 129568, 131846, 131899, 131668, 132339, 130750, 133990, 134664, 133154, 133839, 131039, 130770, 131749, 131106, 131644, 133925, 133949, 132450, 129611, 133898, 131093, 132938, 129698, 133103, 131725, 132152, 133168, 133423, 129465, 132548, 133743, 133698, 131412, 133087, 134009, 133000, 130219, 132243]"
133018,"[130273, 130652, 132782, 130554, 130526, 130997, 129812, 133872, 130712, 129783, 133420, 134010, 130258, 132188, 130541, 133605, 132971, 133492, 131395, 129442, 131841, 132223, 132355, 130691, 131194, 130823, 131378, 131274, 133227, 132693, 134362, 129922, 130187, 129732, 130202, 133618, 133094, 130384, 131817, 129882, 129595, 130901, 133343, 129815, 131710, 130382, 132645, 129782, 131457, 133966, 130720, 129695, 130229, 129721, 133000, 133651, 133027, 129750, 129542, 129957, 130012, 132707, 129830, 134107, 130513, 132758, 134659, 131359, 130120, 134110, 133712, 130235, 133145, 132715, 131350, 133235, 132457, 131879, 131797, 134655, 134652, 132552, 132701, 129682, 129521, 132824, 130969, 133165, 129856, 133867, 132040, 131360, 129747, 130731, 133928, 130656, 131177, 132115, 129444, 130043]"
133019,"[129979, 129690, 132040, 129990, 130031, 131455, 130712, 129941, 129847, 134041, 132188, 129991, 129615, 129700, 134420, 129710, 133045, 129640, 130202, 132331, 134659, 129791, 129542, 130194, 129440, 132519, 131427, 129992, 129821, 130229, 131378, 133867, 129436, 129682, 131721, 129594, 130187, 129697, 130249, 129878, 129528, 132824, 134014, 129882, 130178, 131797, 134110, 129989, 129957, 132852, 132830, 132424, 129946, 129694, 133133, 133388, 129473, 130049, 133145, 130563, 131876, 132978, 129812, 132754, 130089, 130717, 131360, 130816, 134045, 129736, 130691, 132294, 133307, 129937, 130901, 130129, 129945, 131194, 133517, 133066, 129993, 133337, 129977, 133104, 129619, 130613, 130714, 132388, 130193, 129536, 129595, 131274, 131187, 129836, 129781, 130258, 129510, 130012, 132645, 130484]"
133022,"[133712, 133403, 130987, 130620, 133867, 133343, 130329, 130043, 131378, 130246, 129721, 131876, 131734, 133045, 129936, 129841, 132653, 129920, 133522, 132050, 131938, 133878, 130384, 129690, 130554, 130191, 131351, 129710, 131936, 130229, 129490, 131637, 130829, 132249, 130075, 133072, 129932, 132754, 132552, 130635, 132223, 131537, 129960, 129851, 130153, 130031, 130709, 129481, 133000, 133813, 129997, 129992, 130022, 133675, 129590, 131706, 130636, 132946, 134659, 131095, 130816, 130178, 131400, 130155, 130315, 130249, 130595, 131360, 129528, 129882, 133257, 133369, 130731, 132846, 131492, 130447, 130049, 133145, 131444, 133184, 132141, 129522, 130488, 133398, 132058, 133231, 130230, 130613, 132715, 133722, 129940, 130694, 132857, 129821, 132328, 130005, 130258, 129806, 131762, 130107]"
133023,"[133061, 130395, 133490, 131994, 132049, 129449, 129472, 130405, 130982, 131748, 133244, 130948, 130634, 131212, 131661, 131907, 130922, 130876, 133768, 131522, 130647, 133549, 130369, 131623, 132016, 130261, 132594, 133703, 132114, 133182, 131546, 133129, 132941, 133412, 134001, 133856, 134171, 131441, 130989, 129583, 131198, 133239, 131030, 131768, 133436, 129903, 130039, 133159, 131400, 133146, 130575, 133620, 130224, 131133, 130223, 133969, 133816, 132615, 129627, 132669, 131431, 133414, 131163, 132710, 133496, 130409, 131267, 131854, 129630, 132005, 130336, 130748, 131923, 132583, 132857, 133556, 133763, 133560, 131175, 130709, 132709, 131646, 132326, 130644, 131384, 133192, 132435, 131237, 132539, 133970, 133590, 132373, 133334, 130386, 130837, 132075, 133186, 131199, 130907, 131087]"
133025,"[129684, 133071, 129947, 133859, 129838, 129986, 131571, 130610, 131752, 133060, 130772, 132720, 132988, 132992, 131460, 131124, 129642, 131097, 129603, 133824, 130857, 133730, 133752, 131279, 132564, 133808, 132926, 132455, 130185, 129950, 134028, 131093, 133936, 129842, 133214, 129845, 130140, 132796, 131269, 129860, 130256, 130259, 132586, 131387, 132724, 133933, 130754, 131466, 129481, 130164, 133222, 130112, 133535, 130145, 129628, 133169, 132110, 131035, 131772, 132369, 130116, 130899, 133811, 130547, 129438, 131702, 129734, 131890, 133985, 129586, 132075, 132402, 130505, 132484, 131706, 132927, 133597, 131192, 132163, 131186, 129593, 129873, 133873, 131351, 132770, 130424, 132331, 131168, 133055, 132419, 133633, 131261, 131175, 133955, 131824, 131444, 133105, 134042, 129991, 133072]"
133026,"[132418, 130646, 132509, 131364, 133022, 133397, 133183, 131975, 132888, 131332, 133870, 132240, 133632, 133989, 133292, 130071, 131724, 130428, 130067, 133348, 130380, 131069, 133327, 131704, 132281, 132575, 131290, 131327, 130486, 132651, 131965, 133293, 131992, 133612, 130350, 130454, 134065, 129691, 133498, 132925, 131686, 132578, 130637, 133857, 131588, 132648, 133007, 129662, 130783, 132529, 131147, 131679, 130166, 132607, 131834, 132884, 132210, 131091, 130679, 132152, 132906, 133039, 132149, 132372, 133448, 131701, 131185, 131404, 133132, 133429, 133075, 130802, 131077, 133264, 132185, 130727, 130201, 129624, 130660, 131651, 129796, 132640, 130995, 132451, 134100, 131759, 134650, 132961, 132506, 132727, 132306, 129776, 130510, 133198, 130955, 129895, 131604, 133661, 133037, 132757]"
133028,"[131997, 133257, 129450, 129770, 130880, 133587, 131783, 133660, 132463, 133911, 131350, 134092, 129635, 133558, 132671, 132805, 132686, 130021, 130611, 133562, 130062, 131334, 131830, 130275, 131388, 131712, 131075, 132793, 132040, 130313, 129649, 129923, 133100, 132271, 133577, 132762, 131913, 130110, 133542, 131525, 130840, 132440, 131101, 129525, 132194, 129841, 132287, 130532, 133687, 130260, 133723, 133416, 134118, 132690, 130118, 130329, 130689, 133178, 132818, 130383, 132542, 129658, 130884, 133772, 131957, 132957, 131798, 130895, 131519, 131355, 132753, 133550, 131260, 132990, 131555, 133517, 130623, 130598, 133476, 129966, 129593, 131773, 133595, 132917, 132062, 132324, 130558, 132176, 130163, 132492, 131703, 133943, 131996, 132295, 129637, 134049, 133500, 132502, 133247, 132497]"
133029,"[129808, 129957, 130187, 129783, 131630, 133145, 129989, 130717, 129519, 133651, 129980, 133087, 129542, 129836, 133142, 133000, 130045, 131240, 129862, 130554, 133581, 130202, 134074, 131357, 130153, 130096, 132946, 130235, 129978, 129710, 129674, 130795, 132040, 130089, 131194, 131378, 132978, 129690, 131229, 129941, 130060, 129990, 129946, 130652, 131827, 133027, 131401, 131274, 132824, 134107, 130997, 132457, 129595, 129977, 132990, 129972, 129590, 130188, 130074, 130107, 132707, 132793, 131703, 129852, 132645, 133704, 132355, 130750, 133307, 132951, 130823, 129815, 131608, 133492, 130614, 130232, 129473, 130720, 129922, 129682, 130169, 129695, 131797, 129725, 130731, 132427, 132826, 132294, 133449, 130009, 129882, 134016, 131177, 132693, 133943, 134547, 133766, 134045, 130656, 134420]"
133030,"[133769, 134065, 130783, 131327, 134100, 131807, 130486, 130056, 131290, 131724, 131975, 129728, 129801, 134654, 132181, 132575, 133906, 132648, 131234, 133857, 131147, 131547, 131651, 132085, 132607, 132417, 133913, 131627, 133429, 131828, 130637, 131072, 132389, 133427, 132372, 130455, 131992, 130201, 131759, 131390, 129666, 129758, 133293, 132193, 130679, 133960, 130995, 132559, 132149, 130028, 131068, 131348, 129895, 133870, 130380, 132451, 131166, 133661, 131077, 130623, 133498, 131382, 133738, 130050, 129776, 130793, 130573, 131718, 130240, 132727, 133351, 133734, 132906, 132164, 132185, 131364, 131701, 130510, 130646, 129467, 131666, 130141, 133871, 132146, 133626, 129707, 132441, 129786, 133132, 132930, 131588, 132415, 131686, 132961, 132611, 132235, 133889, 133303, 131239, 133958]"
133031,"[133516, 131510, 132776, 129726, 129732, 132990, 131692, 132394, 132644, 131958, 130814, 133707, 133284, 133473, 129843, 132947, 130882, 132115, 131329, 131700, 129826, 132718, 131085, 132831, 132106, 131669, 133841, 131232, 133046, 131874, 131015, 130243, 132880, 134114, 132724, 132753, 133489, 133468, 129492, 129444, 131600, 130080, 130621, 131296, 133651, 129666, 129870, 129675, 130977, 130448, 130274, 130623, 131165, 132818, 129779, 129682, 133727, 132757, 132736, 130285, 133087, 130011, 132921, 132060, 131584, 133299, 130743, 130344, 131710, 130690, 132939, 131618, 133626, 130833, 129858, 129883, 129693, 131219, 132627, 132066, 132889, 133573, 132359, 133007, 132556, 132204, 131138, 133027, 132894, 131451, 130229, 130639, 132512, 133416, 131191, 132944, 132961, 133687, 130704, 132951]"
133032,"[131037, 132157, 130907, 130302, 130223, 133334, 130914, 133921, 134048, 129611, 132536, 132282, 133360, 130667, 133159, 132345, 129583, 130989, 130732, 129627, 132177, 130498, 133497, 132380, 131086, 133620, 131030, 129592, 133475, 130268, 133560, 132478, 130366, 132094, 133856, 133553, 129471, 130409, 133923, 133436, 131916, 132205, 133721, 133412, 129630, 130224, 131603, 130172, 131751, 130634, 129803, 130371, 133758, 131273, 133839, 131237, 130037, 131923, 133192, 131262, 132994, 130948, 130917, 133364, 129449, 129472, 129903, 132173, 131854, 133160, 132731, 130059, 130748, 131022, 133648, 130205, 131182, 132088, 133768, 131036, 133029, 132259, 131212, 132289, 130405, 133309, 133383, 133319, 129940, 133676, 130928, 130585, 132243, 132876, 131384, 131095, 133837, 133096, 131178, 131833]"
133033,"[133762, 131878, 129726, 130300, 132019, 131446, 131888, 131991, 130101, 132419, 133592, 134072, 134112, 133773, 131862, 131004, 131017, 132441, 132637, 133444, 131470, 131584, 134068, 130483, 130011, 130007, 133959, 131481, 133942, 130514, 133473, 130949, 133026, 132549, 133626, 131913, 131931, 132729, 132287, 131116, 132660, 133799, 133510, 132738, 132352, 131692, 132776, 132433, 131186, 131713, 133594, 130766, 130106, 132283, 132773, 131969, 129666, 131600, 131134, 132930, 132222, 132349, 129860, 129875, 133638, 132600, 130499, 133035, 131605, 131564, 131509, 130898, 130827, 133034, 130054, 131854, 133196, 131217, 132060, 133265, 133841, 130327, 131334, 131859, 131389, 129696, 131296, 133791, 133769, 130925, 133892, 131502, 130979, 130888, 130344, 132544, 131723, 133903, 132474, 129771]"
133035,"[131170, 129804, 130551, 133148, 132163, 131890, 133985, 134096, 133058, 132783, 130574, 131287, 133864, 132702, 130392, 132098, 132235, 131326, 130938, 131272, 130806, 133570, 130332, 132922, 131408, 129452, 133876, 133020, 132671, 131265, 129480, 132251, 130695, 133853, 133081, 133051, 132484, 129889, 133945, 132763, 130310, 132073, 133297, 131154, 132998, 132753, 132809, 130991, 130493, 131060, 131312, 131050, 134544, 134080, 133456, 133025, 130112, 130879, 133706, 130423, 132376, 132402, 130857, 131089, 131238, 130511, 133038, 132034, 129855, 133800, 131520, 133149, 132845, 133604, 130427, 134098, 132113, 130529, 132806, 131993, 133596, 131165, 132321, 133033, 131342, 133670, 129568, 133345, 131869, 130052, 130242, 129796, 133633, 133279, 132286, 131460, 130871, 132246, 130444, 134662]"
133036,"[130995, 129728, 129758, 131327, 131694, 129895, 129755, 130200, 131724, 129696, 132181, 131166, 133427, 133262, 129707, 131348, 132349, 132860, 130141, 133673, 130522, 131014, 131864, 132246, 130783, 132640, 130050, 131627, 132578, 130549, 130203, 130455, 130616, 133007, 131438, 134065, 133960, 131068, 129801, 131324, 131807, 132559, 129675, 132692, 129663, 130201, 131185, 130674, 130510, 130979, 131975, 133906, 130380, 132285, 130423, 129760, 133774, 132680, 132377, 132961, 133661, 133242, 132404, 130637, 132607, 130454, 132085, 132931, 131857, 131828, 130028, 132043, 131069, 133870, 132648, 129574, 131161, 132235, 130958, 131688, 130301, 131503, 133871, 130312, 134035, 131290, 131604, 133304, 132739, 132240, 129683, 134100, 131134, 133397, 130727, 131364, 131329, 131701, 133219, 132277]"
133038,"[130901, 130049, 133000, 133227, 133492, 131706, 129567, 130554, 131512, 129710, 130107, 133712, 133087, 134659, 130022, 130852, 131762, 129721, 129841, 130882, 130384, 133392, 132946, 131274, 131798, 131637, 130720, 129924, 131378, 131360, 132223, 129960, 131492, 131797, 130987, 129993, 129682, 130484, 133581, 129977, 133398, 130260, 131194, 133743, 133167, 133199, 131395, 129882, 129690, 130180, 130823, 132431, 132141, 130636, 130043, 130997, 133018, 129851, 130005, 130656, 130731, 132058, 130694, 132388, 133045, 133019, 130178, 131824, 129932, 129957, 131703, 131340, 131817, 132249, 133280, 133184, 129819, 130230, 130795, 129821, 130089, 134107, 130120, 130424, 133142, 132084, 129980, 131700, 129972, 131558, 133403, 130635, 130853, 132502, 129997, 132050, 129521, 129490, 130315, 130311]"
133041,"[129668, 133133, 130069, 129739, 132653, 130432, 132248, 130315, 131649, 130440, 131703, 133072, 129862, 130320, 129598, 130022, 130046, 133222, 132943, 131344, 129870, 132858, 133939, 129800, 130094, 131146, 131260, 133407, 132275, 131858, 130057, 130436, 133403, 131323, 132946, 132953, 134102, 133639, 129619, 130499, 130614, 129590, 130346, 133520, 130252, 131862, 132134, 129977, 129674, 132525, 131702, 133054, 129937, 132338, 130987, 129913, 131446, 131513, 131734, 129504, 132962, 130830, 132003, 133398, 130448, 133452, 130430, 133841, 130424, 129940, 133184, 130246, 130329, 129575, 129709, 131482, 132088, 129690, 131492, 129756, 131136, 130778, 133323, 133035, 134548, 132896, 133231, 129946, 131706, 131712, 129521, 134420, 132462, 132978, 133846, 132070, 129936, 130107, 130230, 132548]"
133043,"[132946, 133573, 129521, 134107, 130770, 131706, 133199, 133136, 133993, 131867, 132735, 133781, 130726, 132549, 129445, 133887, 129779, 129504, 130743, 129575, 133227, 131451, 132457, 131085, 132681, 130285, 130430, 129826, 130901, 130999, 133043, 129815, 130544, 130043, 133841, 132338, 131584, 129669, 130311, 131609, 133000, 131340, 133012, 132296, 130389, 130977, 131727, 131098, 133629, 129890, 129735, 133133, 130359, 130448, 133639, 132394, 132644, 133492, 131820, 133348, 134653, 129740, 131824, 129870, 133140, 133280, 131988, 131016, 131817, 129752, 133459, 130421, 129732, 132996, 130852, 130960, 130083, 132419, 134658, 133564, 132757, 129756, 130416, 131065, 130324, 133990, 130997, 131412, 132525, 131856, 129682, 132589, 130720, 132365, 132786, 130230, 131737, 130072, 133167, 130046]"
133044,"[132080, 130331, 133240, 131366, 130404, 132308, 130314, 133627, 130277, 132412, 132006, 130462, 132926, 131621, 133849, 133801, 129438, 132814, 130330, 130296, 133003, 133933, 131508, 130775, 132584, 133845, 130456, 131624, 132789, 133387, 131319, 130288, 130297, 133223, 133455, 131653, 134119, 132822, 131272, 129684, 130505, 132475, 130539, 131772, 130585, 130891, 130723, 132650, 133563, 133641, 131254, 130972, 132205, 130135, 130158, 130473, 132104, 132677, 131716, 129759, 131646, 133754, 131635, 131791, 131466, 131986, 132156, 131175, 132473, 131275, 133382, 130145, 133535, 132927, 129757, 130781, 132259, 130824, 130336, 131543, 130341, 130222, 129457, 131682, 129511, 134669, 130360, 133644, 130451, 130370, 129554, 130754, 130946, 130651, 133859, 131885, 131882, 134106, 131517, 131616]"
133045,"[129821, 129619, 129847, 130852, 129990, 129710, 130103, 131721, 130901, 132388, 134659, 132424, 129590, 130046, 129690, 131274, 129946, 129473, 130096, 130554, 132294, 129542, 130164, 134074, 129857, 131797, 132824, 129941, 130049, 133072, 130187, 130005, 131706, 129682, 129991, 133045, 131194, 133781, 129862, 129721, 132331, 130057, 129490, 129977, 130043, 130132, 129787, 130691, 130229, 134041, 130191, 132188, 133766, 129957, 133087, 129932, 129828, 130315, 130614, 129896, 130997, 129996, 129800, 129634, 132974, 133222, 133492, 129812, 130484, 134420, 133133, 130424, 133639, 129536, 131455, 133712, 129878, 129882, 129768, 130714, 133145, 130022, 129945, 129890, 129960, 130001, 129846, 130045, 132978, 130712, 132707, 129892, 129700, 131725, 129709, 129972, 129836, 132917, 129978, 129815]"
