aid,n_most_similar
132278,"[130832, 133265, 133238, 129726, 132106, 129634, 130830, 131764, 129870, 129920, 133522, 132522, 133133, 133841, 130229, 132637, 130437, 133035, 130007, 130621, 131705, 134667, 129536, 132943, 132981, 130320, 133939, 133452, 130069, 134079, 130359, 132394, 132644, 130494, 131455, 130170, 134083, 131349, 131692, 133398, 129667, 131140, 131947, 133846, 133503, 133028, 133454, 129860, 131146, 129704, 131649, 129871, 129744, 129723, 130842, 133516, 129913, 131983, 129504, 131874, 132826, 132635, 129739, 131695, 132718, 133046, 132248, 130230, 131605, 133020, 130509, 134052, 130483, 130927, 134033, 131708, 130804, 131377, 129712, 133450, 131344, 133113, 130706, 129617, 133416, 131844, 133968, 131723, 131046, 131280, 132953, 132818, 129826, 132424, 130011, 133012, 133781, 130657, 133990, 132692]"
132279,"[130404, 131803, 132948, 129600, 130544, 132488, 131557, 130277, 129824, 133619, 130090, 133249, 133164, 134663, 130641, 132412, 131247, 131950, 129787, 134656, 132444, 133650, 131285, 132020, 132968, 131621, 130655, 133898, 132150, 130304, 133127, 131549, 132004, 129709, 131631, 129872, 132789, 133382, 129822, 133520, 133415, 132814, 129531, 131428, 133405, 132938, 129510, 131886, 133423, 133693, 132127, 130109, 129768, 129922, 133820, 133827, 129702, 132939, 130009, 132987, 131927, 132951, 130254, 130266, 132944, 133198, 131888, 129993, 129762, 130481, 129977, 130418, 133907, 129736, 130741, 132674, 130494, 130294, 132755, 129963, 133311, 130196, 132921, 132549, 129779, 133421, 129589, 131401, 130693, 132528, 129747, 132775, 130743, 132400, 129438, 131106, 133674, 129598, 133142, 131226]"
132280,"[130169, 130096, 133898, 134074, 129787, 129768, 129600, 133087, 129957, 133766, 129567, 130852, 129695, 133639, 130580, 129892, 134107, 133581, 129989, 130001, 129473, 130655, 129815, 129821, 129946, 130554, 129977, 130285, 129595, 130107, 130235, 130009, 132200, 132707, 133520, 129710, 129783, 133492, 132070, 129808, 130049, 130187, 131933, 133142, 132457, 132355, 133651, 132951, 129857, 129972, 129980, 131492, 130180, 133227, 131837, 129682, 130019, 129669, 133893, 129725, 130043, 134016, 129993, 130544, 132571, 129944, 130060, 131357, 133743, 131827, 132161, 129735, 132084, 130153, 131773, 131950, 129846, 133822, 130977, 130750, 130720, 130517, 129839, 129861, 131630, 130103, 133771, 134066, 129960, 130005, 130997, 132141, 129709, 130045, 131803, 134547, 130853, 129862, 130717, 134663]"
132281,"[130622, 131239, 132648, 131479, 129696, 132288, 130726, 131888, 129623, 132299, 130374, 131878, 130306, 133643, 129666, 133840, 134035, 133503, 133999, 133889, 132773, 132757, 132894, 132633, 133950, 133942, 132640, 131739, 131183, 130806, 130203, 133882, 131807, 131685, 131486, 130196, 132776, 132925, 129720, 129875, 132349, 133308, 132053, 132860, 131607, 132384, 131134, 130616, 132807, 132235, 129728, 130637, 132878, 133043, 131005, 131856, 131672, 131975, 129859, 131068, 130497, 132562, 129675, 133171, 131446, 132607, 129736, 133883, 132639, 130833, 130101, 133473, 133673, 132181, 132149, 129802, 132915, 134667, 131891, 133799, 132085, 133028, 130350, 132441, 131166, 130783, 129689, 134022, 132069, 132786, 131156, 132493, 134043, 129448, 132660, 131859, 133626, 130549, 131014, 132389]"
132282,"[132866, 134060, 133313, 133250, 133435, 130228, 134067, 132081, 129981, 133440, 129685, 132406, 132810, 131508, 133641, 131682, 133387, 130824, 133644, 132385, 131352, 132341, 131071, 132407, 132412, 129531, 131428, 129949, 130304, 132767, 131272, 130125, 132041, 132321, 129738, 132564, 132376, 131548, 132593, 131466, 131716, 132521, 133044, 132868, 130204, 130604, 133065, 131460, 129557, 130505, 133719, 132323, 129734, 131447, 132308, 131326, 133590, 132964, 130992, 131243, 133074, 131660, 130210, 132035, 134171, 132312, 132650, 131173, 130796, 131384, 130781, 133217, 130542, 132941, 130131, 131097, 132814, 130398, 133023, 129872, 132671, 130716, 131266, 131111, 133302, 133674, 133472, 132195, 129477, 132927, 129633, 131087, 130365, 133281, 132167, 133421, 131130, 131295, 130135, 131174]"
132283,"[129838, 131571, 132455, 130610, 131752, 133859, 133060, 130772, 132720, 129947, 129684, 133730, 132655, 132253, 129845, 132401, 129734, 133071, 129986, 131772, 132564, 133478, 129642, 134028, 132988, 131261, 132319, 131097, 131192, 132796, 132992, 131466, 131279, 130116, 130899, 131460, 132927, 130185, 131475, 129842, 133214, 133733, 133890, 129603, 133808, 129809, 131142, 133138, 130256, 129950, 130145, 131507, 129654, 129706, 129759, 129974, 130576, 133695, 130505, 129586, 133081, 129481, 129457, 130216, 130754, 132926, 132030, 130140, 133798, 129438, 132205, 132260, 129949, 131093, 134042, 129803, 131366, 130527, 130996, 130761, 133752, 133535, 133222, 130227, 132437, 129641, 132368, 132902, 132103, 132402, 130112, 134544, 133824, 133072, 133849, 130547, 132896, 132904, 130338, 133565]"
132284,"[129783, 134074, 131274, 129957, 130554, 130012, 134045, 131194, 130997, 129735, 134107, 132355, 130652, 133766, 130614, 133966, 133651, 129836, 134016, 131725, 129812, 133145, 132457, 129542, 134547, 129826, 130720, 132824, 130096, 130187, 129922, 129682, 131378, 133420, 130717, 133605, 131797, 129732, 129618, 130691, 129815, 132707, 129989, 131703, 133771, 130043, 131827, 134010, 131817, 132517, 130852, 130712, 129695, 130045, 132448, 132223, 133000, 134420, 130285, 133872, 130513, 130074, 131837, 133492, 131357, 132946, 129843, 132188, 129595, 129782, 132144, 129590, 129878, 133087, 133227, 129980, 131046, 129725, 132826, 130750, 131630, 130656, 129990, 130229, 129521, 132464, 131608, 129941, 131933, 132971, 131841, 132294, 133027, 132058, 132645, 130046, 132715, 130382, 132939, 129944]"
132285,"[129707, 131166, 131324, 133242, 133390, 132277, 131864, 133774, 133262, 129758, 132790, 132181, 130084, 132349, 133427, 129728, 130958, 130993, 132405, 129909, 129696, 132692, 130676, 133002, 133304, 132530, 132860, 129675, 129755, 130200, 130995, 130964, 131185, 133303, 132640, 131296, 133792, 131560, 134065, 131280, 129663, 133960, 130607, 130309, 131627, 132085, 130510, 132285, 132559, 131327, 134035, 130674, 130364, 129771, 131144, 130939, 132164, 132377, 132578, 130141, 133007, 129801, 131908, 130727, 132372, 131239, 131234, 132878, 131348, 132724, 132639, 129894, 130454, 132607, 131503, 132283, 131857, 131724, 131009, 132802, 133882, 129895, 130855, 132931, 130028, 130783, 130348, 130312, 130522, 129727, 129933, 131828, 133452, 129776, 130087, 131060, 132718, 131069, 133659, 131694]"
132286,"[133550, 132105, 131821, 130521, 133574, 132964, 132806, 131052, 130488, 132671, 133876, 131050, 131798, 133869, 132686, 134040, 131273, 132922, 130987, 132390, 132618, 133149, 130163, 132116, 131347, 132819, 134049, 130062, 133097, 133812, 130736, 130745, 132445, 133345, 130601, 129522, 133331, 132759, 133698, 132102, 131400, 130075, 133580, 133499, 132605, 133881, 130329, 132514, 133413, 130112, 131383, 131277, 133257, 131703, 129541, 133891, 131519, 133011, 131302, 133772, 133336, 133587, 133797, 131734, 130767, 133391, 133419, 130924, 130082, 132533, 131617, 130611, 132805, 133403, 131654, 131529, 131830, 130564, 133392, 131111, 134104, 130433, 132050, 131822, 132004, 130732, 133836, 131827, 130390, 130603, 130895, 132986, 131043, 130963, 132966, 129528, 132975, 132711, 130319, 131159]"
132287,"[129700, 130178, 132754, 132645, 132161, 130031, 130187, 131511, 129473, 129821, 130096, 129992, 133045, 133867, 129710, 130049, 130249, 132040, 133343, 129690, 130089, 129990, 132007, 129799, 132331, 129972, 130731, 133145, 132919, 132078, 133591, 129695, 131630, 131360, 130155, 129791, 130464, 129820, 131378, 132855, 133712, 130600, 130043, 132873, 129682, 134086, 132793, 131732, 132552, 130180, 132294, 129926, 129808, 129500, 133518, 131359, 130009, 129977, 129946, 129674, 133087, 133698, 129980, 129567, 129812, 129945, 133492, 129542, 133848, 129882, 130119, 129993, 130153, 129957, 130920, 130169, 130402, 130613, 129442, 130987, 133106, 130656, 131046, 133766, 132824, 129610, 129995, 129460, 129960, 130075, 129694, 130074, 130694, 130554, 133369, 132974, 133184, 130005, 132571, 129490]"
132290,"[134420, 129604, 131045, 133888, 129690, 129667, 129705, 134088, 133362, 131708, 131795, 133962, 131591, 131020, 129694, 129761, 131242, 134110, 131537, 129878, 132771, 134006, 130613, 134045, 133454, 130507, 130714, 133267, 134003, 132947, 134032, 130609, 133466, 130648, 130650, 130074, 130563, 129847, 132830, 129941, 130832, 132318, 133972, 129871, 130831, 132477, 131377, 133145, 133388, 129791, 129957, 133301, 134099, 130816, 130920, 130249, 131136, 131193, 134651, 133899, 130447, 129990, 134661, 131187, 133369, 134014, 130155, 129500, 133586, 130194, 134015, 134083, 130509, 131979, 133422, 132646, 130246, 129542, 131046, 133647, 131630, 132824, 131725, 133672, 132815, 132294, 131915, 131637, 132918, 132517, 129806, 129460, 130828, 132560, 132981, 133072, 130229, 129615, 132937, 131455]"
132293,"[132637, 129744, 131189, 132265, 129712, 133972, 130778, 130918, 129566, 131723, 133368, 131537, 133317, 130305, 134010, 130229, 129900, 130258, 133371, 129781, 133046, 130708, 132928, 132980, 130874, 132311, 131323, 131787, 132825, 132517, 130194, 132636, 129536, 130094, 134651, 129729, 134547, 129604, 129614, 132477, 133267, 132646, 133014, 132448, 131019, 133979, 132907, 132726, 134021, 132981, 131455, 129492, 132394, 132644, 132134, 133509, 129722, 133910, 132160, 133441, 133157, 132117, 132546, 131354, 133567, 133995, 130494, 132983, 133030, 130828, 130458, 132652, 133503, 131900, 133288, 134027, 132782, 131345, 133470, 130267, 129761, 130804, 131866, 129870, 133997, 130106, 134026, 129859, 131127, 129831, 129615, 133915, 130335, 129878, 129798, 132033, 129933, 131313, 131020, 132519]"
132294,"[131364, 130141, 132692, 130510, 134065, 132240, 133616, 130050, 130727, 132860, 132213, 131161, 130801, 129776, 129663, 131327, 132559, 133857, 131252, 131324, 130455, 131864, 130616, 129728, 131724, 130995, 133960, 130958, 131280, 133022, 132210, 130783, 133870, 131718, 130292, 133673, 131861, 131147, 133989, 129467, 134035, 133612, 130138, 132377, 132640, 133348, 133007, 131975, 132886, 131686, 133882, 132046, 130999, 130676, 132888, 131578, 134114, 130674, 131289, 130071, 133262, 131185, 133451, 133792, 133132, 130454, 130376, 131503, 131348, 131688, 129909, 131329, 132349, 130364, 130802, 133242, 133738, 129895, 130380, 131125, 133293, 131820, 133568, 130428, 133790, 131166, 133821, 133284, 129727, 129696, 133427, 130201, 132069, 132181, 130516, 132602, 133468, 131406, 131857, 129758]"
132295,"[131207, 129878, 134547, 130609, 129957, 129990, 132937, 133972, 130096, 132448, 130074, 132517, 130997, 134362, 130187, 129736, 131844, 134003, 131725, 129604, 131274, 132522, 134110, 130012, 133898, 131335, 129808, 133145, 129862, 129735, 133893, 129946, 133368, 134651, 129857, 131194, 132824, 134016, 129961, 129473, 129595, 130045, 133027, 130717, 129618, 129607, 132477, 134420, 130712, 134045, 131046, 132652, 129978, 131122, 133518, 129821, 134006, 129828, 129945, 131537, 131630, 132188, 129847, 129761, 129634, 130614, 131193, 129812, 132423, 129744, 129542, 129826, 131922, 133142, 129609, 134074, 133962, 134101, 132825, 129783, 130078, 134548, 132360, 129787, 131797, 133454, 129690, 129922, 132294, 129695, 129710, 132318, 130229, 133639, 132971, 129590, 132170, 130691, 129977, 131711]"
132296,"[130489, 132934, 132496, 131193, 131122, 129968, 129791, 129820, 131742, 132890, 129799, 132725, 134012, 130249, 129498, 132840, 132721, 133518, 132695, 129604, 134657, 133586, 133893, 134547, 130920, 133009, 133722, 129922, 130074, 134663, 133530, 134015, 133365, 132871, 130859, 131045, 133041, 130595, 132645, 130485, 130768, 131019, 130104, 133647, 129519, 134038, 132517, 129694, 131617, 130155, 133094, 132552, 130506, 131837, 131922, 132782, 129695, 130606, 134655, 131537, 129761, 132000, 130604, 130815, 132284, 134082, 131210, 129732, 132714, 130202, 134362, 130981, 132438, 129610, 133698, 131630, 129826, 130119, 131795, 129806, 129461, 132815, 134005, 129878, 131637, 132084, 129977, 131482, 134094, 129705, 133286, 130060, 132918, 129812, 133866, 131378, 129854, 131697, 130054, 133227]"
132297,"[131030, 130224, 132156, 132205, 133496, 132941, 130634, 129792, 130876, 132751, 131646, 133144, 130732, 133146, 130593, 131592, 130366, 131751, 131267, 131199, 129673, 130818, 131932, 131653, 133428, 133580, 131744, 133946, 133334, 133182, 132016, 133869, 133258, 130360, 132812, 132748, 130205, 130206, 132657, 132353, 132495, 133437, 131273, 131668, 130570, 131995, 131546, 131074, 133837, 133556, 133802, 130914, 133758, 131243, 131579, 130218, 130935, 133467, 134048, 131178, 131520, 132238, 132697, 130409, 130336, 133186, 132876, 132631, 133576, 133029, 132326, 132975, 133419, 130395, 133839, 131399, 130748, 133192, 132731, 132346, 130082, 132490, 133049, 129592, 131263, 133223, 129680, 133600, 133935, 132688, 131396, 131574, 133763, 131881, 130566, 129807, 131485, 133305, 132594, 130493]"
132298,"[131530, 134171, 130520, 133590, 134051, 130131, 133258, 132668, 133144, 131583, 130765, 133246, 131384, 132156, 133411, 131932, 131744, 131925, 133023, 131662, 130716, 133556, 131646, 133044, 131431, 133376, 131653, 133496, 130459, 132873, 131528, 129578, 132855, 132028, 132941, 131174, 131173, 132454, 133428, 130206, 129610, 133796, 133802, 129557, 133544, 133062, 130604, 132749, 130381, 131973, 131835, 133217, 130546, 132114, 132353, 133970, 130992, 133770, 133809, 130287, 130460, 133763, 133192, 133413, 133722, 131640, 131243, 133339, 130408, 130054, 133467, 133507, 133049, 133759, 130464, 133414, 130796, 132167, 130701, 131266, 131971, 129680, 131969, 132326, 133576, 131860, 129700, 133600, 130403, 131998, 130780, 133631, 130263, 131931, 131175, 131352, 134076, 129807, 131044, 132986]"
132299,"[132894, 132757, 131888, 131859, 133201, 131878, 130955, 133007, 130426, 131607, 129675, 129491, 134056, 131856, 134670, 134035, 130312, 130670, 132053, 132786, 130069, 131156, 132738, 133095, 130939, 129802, 132377, 129696, 131219, 132324, 131091, 132441, 134033, 130977, 130616, 132860, 130690, 133673, 129875, 129858, 131191, 132776, 130101, 132241, 131134, 130306, 132299, 130999, 130572, 131288, 132773, 129726, 133846, 133473, 130637, 131679, 132176, 131186, 132589, 129911, 131685, 130425, 133348, 130953, 131600, 131389, 131098, 132640, 131738, 131778, 133773, 131014, 133887, 130854, 132400, 131820, 132288, 131446, 131870, 132306, 133284, 133200, 130726, 129859, 131329, 132132, 134114, 130827, 131239, 131512, 131853, 132054, 130274, 130083, 130548, 133219, 133942, 129725, 133132, 129774]"
132300,"[133774, 133007, 132961, 132372, 130979, 131009, 132640, 130380, 130515, 131069, 133303, 131864, 131759, 131724, 129707, 133002, 131220, 130993, 132405, 132285, 133871, 132277, 134065, 131327, 132575, 133332, 129727, 132530, 131324, 132970, 133390, 132692, 131166, 132607, 134100, 131185, 131503, 132181, 130995, 131857, 132860, 129675, 133262, 133304, 133870, 129533, 130141, 130676, 131651, 131547, 130282, 132060, 133284, 131423, 130855, 130309, 130350, 133913, 130050, 133673, 132602, 130455, 132736, 131290, 133427, 129895, 131382, 132261, 130679, 130964, 130201, 129728, 131077, 130799, 131091, 130428, 131280, 131694, 134020, 130879, 129933, 132434, 130608, 134665, 129771, 131604, 130240, 129683, 132417, 131364, 133022, 129696, 132888, 133516, 132727, 133769, 132185, 130958, 132931, 130727]"
132302,"[131694, 129728, 133960, 131185, 132559, 129707, 130995, 133242, 131166, 131438, 130312, 131324, 132860, 132349, 132640, 133673, 129696, 131724, 134035, 132692, 129663, 131688, 133390, 131857, 130454, 132246, 133774, 130616, 129755, 130200, 129675, 130510, 133262, 130674, 129895, 131069, 132404, 132285, 130141, 131014, 130050, 133007, 133870, 132377, 131327, 131009, 130455, 132578, 131713, 132181, 130028, 132372, 131161, 130549, 130964, 129760, 133427, 130423, 132894, 131364, 132931, 133451, 130637, 130783, 131870, 131503, 130522, 130201, 133659, 129758, 131280, 131239, 131091, 130084, 132888, 133792, 132648, 132581, 130855, 131219, 130879, 130301, 133616, 129801, 132240, 129771, 133304, 130993, 132405, 131975, 132961, 129909, 132277, 133219, 133397, 130344, 132724, 130727, 132415, 134065]"
132303,"[131734, 132174, 130829, 131555, 129525, 131403, 130987, 132050, 130788, 130547, 130140, 130194, 130643, 130671, 130402, 133184, 130031, 132754, 133045, 130447, 129586, 132653, 132992, 131400, 133403, 129737, 129528, 134028, 134420, 131375, 130329, 132806, 131377, 130105, 133072, 132919, 132752, 133104, 130996, 131344, 133478, 132249, 134014, 131839, 130178, 129781, 130112, 130089, 131586, 131972, 134008, 131717, 129457, 130275, 130191, 130062, 129500, 132315, 133222, 131545, 133369, 130246, 130789, 132813, 131665, 133730, 132672, 129920, 133522, 130645, 131546, 133496, 131802, 129460, 129505, 132490, 131979, 134040, 131038, 133813, 130763, 129481, 132294, 133161, 132004, 134015, 131298, 130320, 133591, 132793, 129674, 129836, 133454, 133206, 133049, 129654, 129708, 130611, 129949, 129628]"
132304,"[131303, 132279, 129832, 132422, 133279, 133230, 132302, 130588, 131496, 132278, 133662, 130681, 133261, 133553, 130617, 133810, 131894, 131467, 129465, 133536, 133735, 130864, 130102, 131852, 131919, 134091, 131245, 133900, 130578, 131370, 132663, 130327, 130414, 130310, 131249, 131977, 129657, 132965, 132290, 134062, 131182, 131779, 132505, 129904, 132013, 130297, 132125, 132300, 130495, 131733, 133491, 132884, 133058, 131629, 133642, 132137, 131729, 129482, 131553, 132528, 131092, 132581, 131469, 132587, 132001, 129582, 132493, 132124, 133277, 129818, 130922, 133742, 131940, 132373, 133259, 132450, 131255, 133114, 130784, 131625, 132474, 129879, 131393, 133820, 129739, 133602, 131489, 133377, 132794, 130063, 131039, 131594, 133218, 132499, 130156, 132052, 132801, 129449, 129472, 133001]"
